country,year,item,avg_temp,average_rain_fall_mm_per_year,pesticide_use_tons,yield_hg_per_ha
Albania,2007,Maize,16.67,1485.0,1006.57,46732
Albania,2007,Potatoes,16.67,1485.0,1006.57,188902
Albania,2007,Soybeans,16.67,1485.0,1006.57,20000
Albania,2007,Wheat,16.67,1485.0,1006.57,35496
Albania,2008,Maize,16.71,1485.0,1069.54,50000
Albania,2008,Potatoes,16.71,1485.0,1069.54,193878
Albania,2008,Soybeans,16.71,1485.0,1069.54,20000
Albania,2008,Wheat,16.71,1485.0,1069.54,40168
Albania,2009,Maize,16.73,1485.0,1132.5,55693
Albania,2009,Potatoes,16.73,1485.0,1132.5,219780
Albania,2009,Soybeans,16.73,1485.0,1132.5,16667
Albania,2009,Wheat,16.73,1485.0,1132.5,40229
Albania,2010,Maize,16.52,1485.0,1311.17,66790
Albania,2010,Potatoes,16.52,1485.0,1311.17,231111
Albania,2010,Soybeans,16.52,1485.0,1311.17,16667
Albania,2010,Wheat,16.52,1485.0,1311.17,39905
Albania,2011,Maize,16.45,1485.0,1302.63,59869
Albania,2011,Potatoes,16.45,1485.0,1302.63,242211
Albania,2011,Soybeans,16.45,1485.0,1302.63,18519
Albania,2011,Wheat,16.45,1485.0,1302.63,42301
Albania,2012,Maize,16.7,1485.0,766.25,67290
Albania,2012,Potatoes,16.7,1485.0,766.25,250538
Albania,2012,Soybeans,16.7,1485.0,766.25,13333
Albania,2012,Wheat,16.7,1485.0,766.25,41096
Albania,2013,Maize,17.41,1485.0,982.32,69533
Albania,2013,Potatoes,17.41,1485.0,982.32,260110
Albania,2013,Soybeans,17.41,1485.0,982.32,10000
Albania,2013,Wheat,17.41,1485.0,982.32,41292
Algeria,1990,Maize,17.48,89.0,1828.92,16500
Algeria,1990,Potatoes,17.48,89.0,1828.92,78936
Algeria,1990,"Rice, paddy",17.48,89.0,1828.92,28000
Algeria,1990,Sorghum,17.48,89.0,1828.92,16571
Algeria,1990,Wheat,17.48,89.0,1828.92,6315
Algeria,1991,Maize,16.26,89.0,2461.8,19231
Algeria,1991,Potatoes,16.26,89.0,2461.8,90747
Algeria,1991,"Rice, paddy",16.26,89.0,2461.8,26786
Algeria,1991,Sorghum,16.26,89.0,2461.8,24231
Algeria,1991,Wheat,16.26,89.0,2461.8,10809
Algeria,1992,Maize,16.27,89.0,1215.47,22828
Algeria,1992,Potatoes,16.27,89.0,1215.47,107917
Algeria,1992,"Rice, paddy",16.27,89.0,1215.47,24733
Algeria,1992,Sorghum,16.27,89.0,1215.47,40000
Algeria,1992,Wheat,16.27,89.0,1215.47,9939
Algeria,1993,Maize,17.0,89.0,1021.89,12500
Algeria,1993,Potatoes,17.0,89.0,1021.89,111215
Algeria,1993,"Rice, paddy",17.0,89.0,1021.89,23111
Algeria,1993,Sorghum,17.0,89.0,1021.89,50000
Algeria,1993,Wheat,17.0,89.0,1021.89,8097
Algeria,1994,Maize,17.88,89.0,1255.02,4512
Algeria,1994,Potatoes,17.88,89.0,1255.02,95078
Algeria,1994,"Rice, paddy",17.88,89.0,1255.02,21374
Algeria,1994,Wheat,17.88,89.0,1255.02,7999
Algeria,1995,Maize,17.36,89.0,2697.09,16115
Algeria,1995,Potatoes,17.36,89.0,2697.09,136768
Algeria,1995,"Rice, paddy",17.36,89.0,2697.09,19598
Algeria,1995,Sorghum,17.36,89.0,2697.09,12667
Algeria,1995,Wheat,17.36,89.0,2697.09,8924
Algeria,1996,Maize,16.76,89.0,479.77,17154
Algeria,1996,Potatoes,16.76,89.0,479.77,134629
Algeria,1996,"Rice, paddy",16.76,89.0,479.77,17861
Algeria,1996,Sorghum,16.76,89.0,479.77,14750
Algeria,1996,Wheat,16.76,89.0,479.77,13090
Algeria,1997,Maize,17.84,89.0,401.22,21417
Algeria,1997,Potatoes,17.84,89.0,401.22,141042
Algeria,1997,"Rice, paddy",17.84,89.0,401.22,15000
Algeria,1997,Sorghum,17.84,89.0,401.22,40000
Algeria,1997,Wheat,17.84,89.0,401.22,8016
Algeria,1998,Maize,17.14,89.0,322.84,17222
Algeria,1998,Potatoes,17.14,89.0,322.84,160256
Algeria,1998,"Rice, paddy",17.14,89.0,322.84,15000
Algeria,1998,Sorghum,17.14,89.0,322.84,24500
Algeria,1998,Wheat,17.14,89.0,322.84,8847
Algeria,1999,Maize,17.97,89.0,654.45,22375
Algeria,1999,Potatoes,17.97,89.0,654.45,153532
Algeria,1999,"Rice, paddy",17.97,89.0,654.45,13942
Algeria,1999,Sorghum,17.97,89.0,654.45,27000
Algeria,1999,Wheat,17.97,89.0,654.45,10711
Algeria,2000,Maize,17.9,89.0,603.67,36186
Algeria,2000,Potatoes,17.9,89.0,603.67,166143
Algeria,2000,"Rice, paddy",17.9,89.0,603.67,13052
Algeria,2000,Sorghum,17.9,89.0,603.67,69500
Algeria,2000,Wheat,17.9,89.0,603.67,9194
Algeria,2001,Maize,18.13,89.0,710.11,27175
Algeria,2001,Potatoes,18.13,89.0,710.11,147018
Algeria,2001,"Rice, paddy",18.13,89.0,710.11,12314
Algeria,2001,Sorghum,18.13,89.0,710.11,27750
Algeria,2001,Wheat,18.13,89.0,710.11,11104
Algeria,2002,Maize,17.85,89.0,816.55,33480
Algeria,2002,Potatoes,17.85,89.0,816.55,183774
Algeria,2002,"Rice, paddy",17.85,89.0,816.55,12959
Algeria,2002,Sorghum,17.85,89.0,816.55,33900
Algeria,2002,Wheat,17.85,89.0,816.55,10739
Algeria,2004,Maize,17.38,89.0,3747.86,31729
Algeria,2004,Potatoes,17.38,89.0,3747.86,203585
Algeria,2004,"Rice, paddy",17.38,89.0,3747.86,12829
Algeria,2004,Sorghum,17.38,89.0,3747.86,43316
Algeria,2004,Wheat,17.38,89.0,3747.86,13582
Algeria,2005,Maize,17.19,89.0,3662.87,33864
Algeria,2005,Potatoes,17.19,89.0,3662.87,216267
Algeria,2005,"Rice, paddy",17.19,89.0,3662.87,12998
Algeria,2005,Sorghum,17.19,89.0,3662.87,33486
Algeria,2005,Wheat,17.19,89.0,3662.87,15057
Algeria,2006,Maize,18.13,89.0,4110.72,65668
Algeria,2006,Potatoes,18.13,89.0,4110.72,220689
Algeria,2006,"Rice, paddy",18.13,89.0,4110.72,12769
Algeria,2006,Sorghum,18.13,89.0,4110.72,56728
Algeria,2006,Wheat,18.13,89.0,4110.72,15068
Algeria,2007,Maize,17.42,89.0,5390.79,85625
Algeria,2007,Potatoes,17.42,89.0,5390.79,189927
Algeria,2007,"Rice, paddy",17.42,89.0,5390.79,13375
Algeria,2007,Sorghum,17.42,89.0,5390.79,119059
Algeria,2007,Wheat,17.42,89.0,5390.79,12742
Algeria,2008,Maize,17.55,89.0,11556.12,44714
Algeria,2008,Potatoes,17.55,89.0,11556.12,236393
Algeria,2008,"Rice, paddy",17.55,89.0,11556.12,13952
Algeria,2008,Sorghum,17.55,89.0,11556.12,61786
Algeria,2008,Wheat,17.55,89.0,11556.12,11038
Algeria,2009,Maize,17.78,89.0,3867.99,30914
Algeria,2009,Potatoes,17.78,89.0,3867.99,250764
Algeria,2009,"Rice, paddy",17.78,89.0,3867.99,14594
Algeria,2009,Sorghum,17.78,89.0,3867.99,90465
Algeria,2009,Wheat,17.78,89.0,3867.99,15975
Algeria,2010,Maize,17.59,89.0,1295.88,25827
Algeria,2010,Potatoes,17.59,89.0,1295.88,270526
Algeria,2010,"Rice, paddy",17.59,89.0,1295.88,15305
Algeria,2010,Sorghum,17.59,89.0,1295.88,30286
Algeria,2010,Wheat,17.59,89.0,1295.88,14838
Algeria,2011,Maize,17.79,89.0,13861.76,23374
Algeria,2011,Potatoes,17.79,89.0,13861.76,292806
Algeria,2011,"Rice, paddy",17.79,89.0,13861.76,16081
Algeria,2011,Sorghum,17.79,89.0,13861.76,100000
Algeria,2011,Wheat,17.79,89.0,13861.76,17405
Algeria,2012,Maize,17.91,89.0,17379.76,25583
Algeria,2012,Potatoes,17.91,89.0,17379.76,304291
Algeria,2012,"Rice, paddy",17.91,89.0,17379.76,16667
Algeria,2012,Sorghum,17.91,89.0,17379.76,206000
Algeria,2012,Wheat,17.91,89.0,17379.76,17639
Algeria,2013,Maize,17.65,89.0,17278.65,33649
Algeria,2013,Potatoes,17.65,89.0,17278.65,303218
Algeria,2013,"Rice, paddy",17.65,89.0,17278.65,17778
Algeria,2013,Sorghum,17.65,89.0,17278.65,60000
Algeria,2013,Wheat,17.65,89.0,17278.65,19100
Angola,1990,Cassava,24.12,1010.0,64.0,41177
Angola,1990,Maize,24.12,1010.0,64.0,2736
Angola,1990,Potatoes,24.12,1010.0,64.0,40000
Angola,1990,"Rice, paddy",24.12,1010.0,64.0,9512
Angola,1990,Sweet potatoes,24.12,1010.0,64.0,89342
Angola,1990,Wheat,24.12,1010.0,64.0,7995
Angola,1991,Cassava,24.02,1010.0,79.0,40295
Angola,1991,Maize,24.02,1010.0,79.0,4013
Angola,1991,Potatoes,24.02,1010.0,79.0,40000
Angola,1991,"Rice, paddy",24.02,1010.0,79.0,10000
Angola,1991,Sweet potatoes,24.02,1010.0,79.0,83001
Angola,1991,Wheat,24.02,1010.0,79.0,8000
Angola,1992,Cassava,23.96,1010.0,23.0,42295
Angola,1992,Maize,23.96,1010.0,23.0,3778
Angola,1992,Potatoes,23.96,1010.0,23.0,40000
Angola,1992,"Rice, paddy",23.96,1010.0,23.0,9106
Angola,1992,Sweet potatoes,23.96,1010.0,23.0,90000
Angola,1992,Wheat,23.96,1010.0,23.0,8000
Angola,1993,Cassava,24.15,1010.0,169.0,42295
Angola,1993,Maize,24.15,1010.0,169.0,2627
Angola,1993,Potatoes,24.15,1010.0,169.0,70000
Angola,1993,"Rice, paddy",24.15,1010.0,169.0,8000
Angola,1993,Sweet potatoes,24.15,1010.0,169.0,88095
Angola,1993,Wheat,24.15,1010.0,169.0,8876
Angola,1994,Cassava,24.04,1010.0,25.5,58596
Angola,1994,Maize,24.04,1010.0,25.5,2463
Angola,1994,Potatoes,24.04,1010.0,25.5,90000
Angola,1994,"Rice, paddy",24.04,1010.0,25.5,8750
Angola,1994,Sweet potatoes,24.04,1010.0,25.5,83192
Angola,1994,Wheat,24.04,1010.0,25.5,10000
Angola,1995,Cassava,24.56,1010.0,336.0,51000
Angola,1995,Maize,24.56,1010.0,336.0,3517
Angola,1995,Potatoes,24.56,1010.0,336.0,76738
Angola,1995,"Rice, paddy",24.56,1010.0,336.0,14615
Angola,1995,Sweet potatoes,24.56,1010.0,336.0,81138
Angola,1995,Wheat,24.56,1010.0,336.0,11855
Angola,1996,Cassava,24.11,1010.0,40.0,48077
Angola,1996,Maize,24.11,1010.0,40.0,6993
Angola,1996,Potatoes,24.11,1010.0,40.0,70000
Angola,1996,"Rice, paddy",24.11,1010.0,40.0,17500
Angola,1996,Sweet potatoes,24.11,1010.0,40.0,85455
Angola,1996,Wheat,24.11,1010.0,40.0,13738
Angola,1997,Cassava,24.06,1010.0,40.0,44205
Angola,1997,Maize,24.06,1010.0,40.0,5959
Angola,1997,Potatoes,24.06,1010.0,40.0,68571
Angola,1997,"Rice, paddy",24.06,1010.0,40.0,20000
Angola,1997,Sweet potatoes,24.06,1010.0,40.0,78098
Angola,1997,Wheat,24.06,1010.0,40.0,15509
Angola,1998,Cassava,24.96,1010.0,40.0,55728
Angola,1998,Maize,24.96,1010.0,40.0,7396
Angola,1998,Potatoes,24.96,1010.0,40.0,62724
Angola,1998,"Rice, paddy",24.96,1010.0,40.0,20000
Angola,1998,Sweet potatoes,24.96,1010.0,40.0,76256
Angola,1998,Wheat,24.96,1010.0,40.0,17143
Angola,1999,Cassava,24.37,1010.0,40.0,59821
Angola,1999,Maize,24.37,1010.0,40.0,6361
Angola,1999,Potatoes,24.37,1010.0,40.0,54597
Angola,1999,"Rice, paddy",24.37,1010.0,40.0,14235
Angola,1999,Sweet potatoes,24.37,1010.0,40.0,82865
Angola,1999,Wheat,24.37,1010.0,40.0,17391
Angola,2000,Cassava,24.41,1010.0,40.0,82992
Angola,2000,Maize,24.41,1010.0,40.0,5745
Angola,2000,Potatoes,24.41,1010.0,40.0,29885
Angola,2000,"Rice, paddy",24.41,1010.0,40.0,13454
Angola,2000,Sorghum,24.41,1010.0,40.0,3333
Angola,2000,Soybeans,24.41,1010.0,40.0,2333
Angola,2000,Sweet potatoes,24.41,1010.0,40.0,34938
Angola,2000,Wheat,24.41,1010.0,40.0,17023
Angola,2001,Cassava,24.43,1010.0,40.0,94072
Angola,2001,Maize,24.43,1010.0,40.0,5754
Angola,2001,Potatoes,24.43,1010.0,40.0,42552
Angola,2001,"Rice, paddy",24.43,1010.0,40.0,13701
Angola,2001,Sorghum,24.43,1010.0,40.0,3571
Angola,2001,Soybeans,24.43,1010.0,40.0,2500
Angola,2001,Sweet potatoes,24.43,1010.0,40.0,44458
Angola,2001,Wheat,24.43,1010.0,40.0,16667
Angola,2002,Cassava,24.79,1010.0,40.0,110071
Angola,2002,Maize,24.79,1010.0,40.0,6706
Angola,2002,Potatoes,24.79,1010.0,40.0,42754
Angola,2002,"Rice, paddy",24.79,1010.0,40.0,13198
Angola,2002,Sorghum,24.79,1010.0,40.0,3400
Angola,2002,Soybeans,24.79,1010.0,40.0,2857
Angola,2002,Sweet potatoes,24.79,1010.0,40.0,42190
Angola,2002,Wheat,24.79,1010.0,40.0,15455
Angola,2004,Cassava,24.22,1010.0,40.0,125605
Angola,2004,Maize,24.22,1010.0,40.0,5404
Angola,2004,Potatoes,24.22,1010.0,40.0,20150
Angola,2004,"Rice, paddy",24.22,1010.0,40.0,11584
Angola,2004,Sorghum,24.22,1010.0,40.0,3333
Angola,2004,Soybeans,24.22,1010.0,40.0,3600
Angola,2004,Sweet potatoes,24.22,1010.0,40.0,45360
Angola,2004,Wheat,24.22,1010.0,40.0,12442
Angola,2005,Cassava,24.41,1010.0,40.0,117628
Angola,2005,Maize,24.41,1010.0,40.0,6736
Angola,2005,Potatoes,24.41,1010.0,40.0,23646
Angola,2005,"Rice, paddy",24.41,1010.0,40.0,6977
Angola,2005,Sorghum,24.41,1010.0,40.0,3333
Angola,2005,Soybeans,24.41,1010.0,40.0,3793
Angola,2005,Sweet potatoes,24.41,1010.0,40.0,46159
Angola,2005,Wheat,24.41,1010.0,40.0,10946
Angola,2006,Cassava,24.14,1010.0,40.0,117201
Angola,2006,Maize,24.14,1010.0,40.0,4687
Angola,2006,Potatoes,24.14,1010.0,40.0,52148
Angola,2006,"Rice, paddy",24.14,1010.0,40.0,4947
Angola,2006,Sorghum,24.14,1010.0,40.0,4091
Angola,2006,Soybeans,24.14,1010.0,40.0,4286
Angola,2006,Sweet potatoes,24.14,1010.0,40.0,44240
Angola,2006,Wheat,24.14,1010.0,40.0,10000
Angola,2007,Cassava,24.24,1010.0,40.0,115387
Angola,2007,Maize,24.24,1010.0,40.0,5091
Angola,2007,Potatoes,24.24,1010.0,40.0,62138
Angola,2007,"Rice, paddy",24.24,1010.0,40.0,5143
Angola,2007,Sorghum,24.24,1010.0,40.0,4031
Angola,2007,Soybeans,24.24,1010.0,40.0,6883
Angola,2007,Sweet potatoes,24.24,1010.0,40.0,58855
Angola,2007,Wheat,24.24,1010.0,40.0,10000
Angola,2008,Cassava,24.27,1010.0,40.0,148084
Angola,2008,Maize,24.27,1010.0,40.0,7946
Angola,2008,Potatoes,24.27,1010.0,40.0,85085
Angola,2008,"Rice, paddy",24.27,1010.0,40.0,5084
Angola,2008,Sorghum,24.27,1010.0,40.0,929
Angola,2008,Soybeans,24.27,1010.0,40.0,8575
Angola,2008,Sweet potatoes,24.27,1010.0,40.0,65437
Angola,2008,Wheat,24.27,1010.0,40.0,10000
Angola,2009,Cassava,24.33,1010.0,40.0,151759
Angola,2009,Maize,24.33,1010.0,40.0,6614
Angola,2009,Potatoes,24.33,1010.0,40.0,86509
Angola,2009,"Rice, paddy",24.33,1010.0,40.0,6028
Angola,2009,Sorghum,24.33,1010.0,40.0,2480
Angola,2009,Soybeans,24.33,1010.0,40.0,4449
Angola,2009,Sweet potatoes,24.33,1010.0,40.0,66475
Angola,2009,Wheat,24.33,1010.0,40.0,10000
Angola,2010,Cassava,24.44,1010.0,40.0,155782
Angola,2010,Maize,24.44,1010.0,40.0,7200
Angola,2010,Potatoes,24.44,1010.0,40.0,87425
Angola,2010,"Rice, paddy",24.44,1010.0,40.0,7403
Angola,2010,Sorghum,24.44,1010.0,40.0,2814
Angola,2010,Soybeans,24.44,1010.0,40.0,4446
Angola,2010,Sweet potatoes,24.44,1010.0,40.0,63001
Angola,2010,Wheat,24.44,1010.0,40.0,10526
Angola,2011,Cassava,24.15,1010.0,40.0,133649
Angola,2011,Maize,24.15,1010.0,40.0,7376
Angola,2011,Potatoes,24.15,1010.0,40.0,81366
Angola,2011,"Rice, paddy",24.15,1010.0,40.0,8914
Angola,2011,Sorghum,24.15,1010.0,40.0,3320
Angola,2011,Soybeans,24.15,1010.0,40.0,5294
Angola,2011,Sweet potatoes,24.15,1010.0,40.0,65512
Angola,2011,Wheat,24.15,1010.0,40.0,10959
Angola,2012,Cassava,24.24,1010.0,40.0,100073
Angola,2012,Maize,24.24,1010.0,40.0,7770
Angola,2012,Potatoes,24.24,1010.0,40.0,69381
Angola,2012,"Rice, paddy",24.24,1010.0,40.0,7703
Angola,2012,Sorghum,24.24,1010.0,40.0,998
Angola,2012,Soybeans,24.24,1010.0,40.0,1641
Angola,2012,Sweet potatoes,24.24,1010.0,40.0,52954
Angola,2012,Wheat,24.24,1010.0,40.0,11258
Angola,2013,Cassava,24.55,1010.0,40.0,140517
Angola,2013,Maize,24.55,1010.0,40.0,9467
Angola,2013,Potatoes,24.55,1010.0,40.0,63303
Angola,2013,"Rice, paddy",24.55,1010.0,40.0,12744
Angola,2013,Sorghum,24.55,1010.0,40.0,2415
Angola,2013,Soybeans,24.55,1010.0,40.0,4405
Angola,2013,Sweet potatoes,24.55,1010.0,40.0,73409
Angola,2013,Wheat,24.55,1010.0,40.0,9022
Argentina,1990,Cassava,17.46,591.0,26156.0,100000
Argentina,1990,Cassava,17.67,591.0,26156.0,100000
Argentina,1990,Maize,17.46,591.0,26156.0,34608
Argentina,1990,Maize,17.67,591.0,26156.0,34608
Argentina,1990,Potatoes,17.46,591.0,26156.0,202747
Argentina,1990,Potatoes,17.67,591.0,26156.0,202747
Argentina,1990,"Rice, paddy",17.46,591.0,26156.0,36709
Argentina,1990,"Rice, paddy",17.67,591.0,26156.0,36709
Argentina,1990,Sorghum,17.46,591.0,26156.0,28116
Argentina,1990,Sorghum,17.67,591.0,26156.0,28116
Argentina,1990,Soybeans,17.46,591.0,26156.0,21566
Argentina,1990,Soybeans,17.67,591.0,26156.0,21566
Argentina,1990,Sweet potatoes,17.46,591.0,26156.0,131864
Argentina,1990,Sweet potatoes,17.67,591.0,26156.0,131864
Argentina,1990,Wheat,17.46,591.0,26156.0,18947
Argentina,1990,Wheat,17.67,591.0,26156.0,18947
Argentina,1991,Cassava,17.64,591.0,26156.0,100000
Argentina,1991,Cassava,17.86,591.0,26156.0,100000
Argentina,1991,Maize,17.64,591.0,26156.0,40444
Argentina,1991,Maize,17.86,591.0,26156.0,40444
Argentina,1991,Potatoes,17.64,591.0,26156.0,205692
Argentina,1991,Potatoes,17.86,591.0,26156.0,205692
Argentina,1991,"Rice, paddy",17.64,591.0,26156.0,40294
Argentina,1991,"Rice, paddy",17.86,591.0,26156.0,40294
Argentina,1991,Sorghum,17.64,591.0,26156.0,33320
Argentina,1991,Sorghum,17.86,591.0,26156.0,33320
Argentina,1991,Soybeans,17.64,591.0,26156.0,22750
Argentina,1991,Soybeans,17.86,591.0,26156.0,22750
Argentina,1991,Sweet potatoes,17.64,591.0,26156.0,131364
Argentina,1991,Sweet potatoes,17.86,591.0,26156.0,131364
Argentina,1991,Wheat,17.64,591.0,26156.0,18972
Argentina,1991,Wheat,17.86,591.0,26156.0,18972
Argentina,1992,Cassava,17.09,591.0,26156.0,100000
Argentina,1992,Cassava,17.51,591.0,26156.0,100000
Argentina,1992,Maize,17.09,591.0,26156.0,45237
Argentina,1992,Maize,17.51,591.0,26156.0,45237
Argentina,1992,Potatoes,17.09,591.0,26156.0,199039
Argentina,1992,Potatoes,17.51,591.0,26156.0,199039
Argentina,1992,"Rice, paddy",17.09,591.0,26156.0,52075
Argentina,1992,"Rice, paddy",17.51,591.0,26156.0,52075
Argentina,1992,Sorghum,17.09,591.0,26156.0,36217
Argentina,1992,Sorghum,17.51,591.0,26156.0,36217
Argentina,1992,Soybeans,17.09,591.0,26156.0,22915
Argentina,1992,Soybeans,17.51,591.0,26156.0,22915
Argentina,1992,Sweet potatoes,17.09,591.0,26156.0,127273
Argentina,1992,Sweet potatoes,17.51,591.0,26156.0,127273
Argentina,1992,Wheat,17.09,591.0,26156.0,21809
Argentina,1992,Wheat,17.51,591.0,26156.0,21809
Argentina,1993,Cassava,17.32,591.0,26156.0,100000
Argentina,1993,Cassava,17.53,591.0,26156.0,100000
Argentina,1993,Maize,17.32,591.0,26156.0,43552
Argentina,1993,Maize,17.53,591.0,26156.0,43552
Argentina,1993,Potatoes,17.32,591.0,26156.0,210314
Argentina,1993,Potatoes,17.53,591.0,26156.0,210314
Argentina,1993,"Rice, paddy",17.32,591.0,26156.0,43559
Argentina,1993,"Rice, paddy",17.53,591.0,26156.0,43559
Argentina,1993,Sorghum,17.32,591.0,26156.0,39529
Argentina,1993,Sorghum,17.53,591.0,26156.0,39529
Argentina,1993,Soybeans,17.32,591.0,26156.0,21589
Argentina,1993,Soybeans,17.53,591.0,26156.0,21589
Argentina,1993,Sweet potatoes,17.32,591.0,26156.0,122955
Argentina,1993,Sweet potatoes,17.53,591.0,26156.0,122955
Argentina,1993,Wheat,17.32,591.0,26156.0,23272
Argentina,1993,Wheat,17.53,591.0,26156.0,23272
Argentina,1994,Cassava,18.17,591.0,30195.0,100000
Argentina,1994,Cassava,18.31,591.0,30195.0,100000
Argentina,1994,Maize,18.17,591.0,30195.0,42371
Argentina,1994,Maize,18.31,591.0,30195.0,42371
Argentina,1994,Potatoes,18.17,591.0,30195.0,230166
Argentina,1994,Potatoes,18.31,591.0,30195.0,230166
Argentina,1994,"Rice, paddy",18.17,591.0,30195.0,42989
Argentina,1994,"Rice, paddy",18.31,591.0,30195.0,42989
Argentina,1994,Sorghum,18.17,591.0,30195.0,35065
Argentina,1994,Sorghum,18.31,591.0,30195.0,35065
Argentina,1994,Soybeans,18.17,591.0,30195.0,20386
Argentina,1994,Soybeans,18.31,591.0,30195.0,20386
Argentina,1994,Sweet potatoes,18.17,591.0,30195.0,176667
Argentina,1994,Sweet potatoes,18.31,591.0,30195.0,176667
Argentina,1994,Wheat,18.17,591.0,30195.0,20237
Argentina,1994,Wheat,18.31,591.0,30195.0,20237
Argentina,1995,Cassava,17.74,591.0,37842.0,100000
Argentina,1995,Cassava,17.62,591.0,37842.0,100000
Argentina,1995,Maize,17.74,591.0,37842.0,45223
Argentina,1995,Maize,17.62,591.0,37842.0,45223
Argentina,1995,Potatoes,17.74,591.0,37842.0,274272
Argentina,1995,Potatoes,17.62,591.0,37842.0,274272
Argentina,1995,"Rice, paddy",17.74,591.0,37842.0,50306
Argentina,1995,"Rice, paddy",17.62,591.0,37842.0,50306
Argentina,1995,Sorghum,17.74,591.0,37842.0,34588
Argentina,1995,Sorghum,17.62,591.0,37842.0,34588
Argentina,1995,Soybeans,17.74,591.0,37842.0,20446
Argentina,1995,Soybeans,17.62,591.0,37842.0,20446
Argentina,1995,Sweet potatoes,17.74,591.0,37842.0,168000
Argentina,1995,Sweet potatoes,17.62,591.0,37842.0,168000
Argentina,1995,Wheat,17.74,591.0,37842.0,21675
