country,year,item,avg_temp,average_rain_fall_mm_per_year,pesticide_use_tons,yield_hg_per_ha
Argentina,1994,Sweet potatoes,18.17,591.0,30195.0,176667
Argentina,1994,Sweet potatoes,18.31,591.0,30195.0,176667
Argentina,1994,Wheat,18.17,591.0,30195.0,20237
Argentina,1994,Wheat,18.31,591.0,30195.0,20237
Argentina,1995,Cassava,17.74,591.0,37842.0,100000
Argentina,1995,Cassava,17.62,591.0,37842.0,100000
Argentina,1995,Maize,17.74,591.0,37842.0,45223
Argentina,1995,Maize,17.62,591.0,37842.0,45223
Argentina,1995,Potatoes,17.74,591.0,37842.0,274272
Argentina,1995,Potatoes,17.62,591.0,37842.0,274272
Argentina,1995,"Rice, paddy",17.74,591.0,37842.0,50306
Argentina,1995,"Rice, paddy",17.62,591.0,37842.0,50306
Argentina,1995,Sorghum,17.74,591.0,37842.0,34588
Argentina,1995,Sorghum,17.62,591.0,37842.0,34588
Argentina,1995,Soybeans,17.74,591.0,37842.0,20446
Argentina,1995,Soybeans,17.62,591.0,37842.0,20446
Argentina,1995,Sweet potatoes,17.74,591.0,37842.0,168000
Argentina,1995,Sweet potatoes,17.62,591.0,37842.0,168000
Argentina,1995,Wheat,17.74,591.0,37842.0,21675
Argentina,1995,Wheat,17.62,591.0,37842.0,21675
Argentina,1996,Cassava,17.64,591.0,54595.0,100000
Argentina,1996,Cassava,17.97,591.0,54595.0,100000
Argentina,1996,Maize,17.64,591.0,54595.0,40397
Argentina,1996,Maize,17.97,591.0,54595.0,40397
Argentina,1996,Potatoes,17.64,591.0,54595.0,228877
Argentina,1996,Potatoes,17.97,591.0,54595.0,228877
Argentina,1996,"Rice, paddy",17.64,591.0,54595.0,51031
Argentina,1996,"Rice, paddy",17.97,591.0,54595.0,51031
Argentina,1996,Sorghum,17.64,591.0,54595.0,38763
Argentina,1996,Sorghum,17.97,591.0,54595.0,38763
Argentina,1996,Soybeans,17.64,591.0,54595.0,21051
Argentina,1996,Soybeans,17.97,591.0,54595.0,21051
Argentina,1996,Sweet potatoes,17.64,591.0,54595.0,170000
Argentina,1996,Sweet potatoes,17.97,591.0,54595.0,170000
Argentina,1996,Wheat,17.64,591.0,54595.0,19344
Argentina,1996,Wheat,17.97,591.0,54595.0,19344
Argentina,1997,Cassava,18.29,591.0,77691.0,100000
Argentina,1997,Cassava,18.54,591.0,77691.0,100000
Argentina,1997,Maize,18.29,591.0,77691.0,45557
Argentina,1997,Maize,18.54,591.0,77691.0,45557
Argentina,1997,Potatoes,18.29,591.0,77691.0,268502
Argentina,1997,Potatoes,18.54,591.0,77691.0,268502
Argentina,1997,"Rice, paddy",18.29,591.0,77691.0,53703
Argentina,1997,"Rice, paddy",18.54,591.0,77691.0,53703
Argentina,1997,Sorghum,18.29,591.0,77691.0,36845
Argentina,1997,Sorghum,18.54,591.0,77691.0,36845
Argentina,1997,Soybeans,18.29,591.0,77691.0,17212
Argentina,1997,Soybeans,18.54,591.0,77691.0,17212
Argentina,1997,Sweet potatoes,18.29,591.0,77691.0,145662
Argentina,1997,Sweet potatoes,18.54,591.0,77691.0,145662
Argentina,1997,Wheat,18.29,591.0,77691.0,22426
Argentina,1997,Wheat,18.54,591.0,77691.0,22426
Argentina,1998,Cassava,17.23,591.0,62397.0,100000
Argentina,1998,Cassava,17.52,591.0,62397.0,100000
Argentina,1998,Maize,17.23,591.0,62397.0,60780
Argentina,1998,Maize,17.52,591.0,62397.0,60780
Argentina,1998,Potatoes,17.23,591.0,62397.0,293744
Argentina,1998,Potatoes,17.52,591.0,62397.0,293744
Argentina,1998,"Rice, paddy",17.23,591.0,62397.0,47762
Argentina,1998,"Rice, paddy",17.52,591.0,62397.0,47762
Argentina,1998,Sorghum,17.23,591.0,62397.0,48105
Argentina,1998,Sorghum,17.52,591.0,62397.0,48105
Argentina,1998,Soybeans,17.23,591.0,62397.0,26937
Argentina,1998,Soybeans,17.52,591.0,62397.0,26937
Argentina,1998,Sweet potatoes,17.23,591.0,62397.0,175055
Argentina,1998,Sweet potatoes,17.52,591.0,62397.0,175055
Argentina,1998,Wheat,17.23,591.0,62397.0,26088
Argentina,1998,Wheat,17.52,591.0,62397.0,26088
Argentina,1999,Cassava,17.15,591.0,62831.39,100000
Argentina,1999,Cassava,17.71,591.0,62831.39,100000
Argentina,1999,Maize,17.15,591.0,62831.39,53702
Argentina,1999,Maize,17.71,591.0,62831.39,53702
Argentina,1999,Potatoes,17.15,591.0,62831.39,238938
Argentina,1999,Potatoes,17.71,591.0,62831.39,238938
Argentina,1999,"Rice, paddy",17.15,591.0,62831.39,57337
Argentina,1999,"Rice, paddy",17.71,591.0,62831.39,57337
Argentina,1999,Sorghum,17.15,591.0,62831.39,43845
Argentina,1999,Sorghum,17.71,591.0,62831.39,43845
Argentina,1999,Soybeans,17.15,591.0,62831.39,24450
Argentina,1999,Soybeans,17.71,591.0,62831.39,24450
Argentina,1999,Sweet potatoes,17.15,591.0,62831.39,143991
Argentina,1999,Sweet potatoes,17.71,591.0,62831.39,143991
Argentina,1999,Wheat,17.15,591.0,62831.39,23028
Argentina,1999,Wheat,17.71,591.0,62831.39,23028
Argentina,2000,Cassava,16.98,591.0,63265.78,100000
Argentina,2000,Cassava,17.66,591.0,63265.78,100000
Argentina,2000,Maize,16.98,591.0,63265.78,54329
Argentina,2000,Maize,17.66,591.0,63265.78,54329
Argentina,2000,Potatoes,16.98,591.0,63265.78,277566
Argentina,2000,Potatoes,17.66,591.0,63265.78,277566
Argentina,2000,"Rice, paddy",16.98,591.0,63265.78,47798
Argentina,2000,"Rice, paddy",17.66,591.0,63265.78,47798
Argentina,2000,Sorghum,16.98,591.0,63265.78,46477
Argentina,2000,Sorghum,17.66,591.0,63265.78,46477
Argentina,2000,Soybeans,16.98,591.0,63265.78,23312
Argentina,2000,Soybeans,17.66,591.0,63265.78,23312
Argentina,2000,Sweet potatoes,16.98,591.0,63265.78,151462
Argentina,2000,Sweet potatoes,17.66,591.0,63265.78,151462
Argentina,2000,Wheat,16.98,591.0,63265.78,24873
Argentina,2000,Wheat,17.66,591.0,63265.78,24873
Argentina,2001,Cassava,17.71,591.0,63700.17,100000
Argentina,2001,Cassava,18.42,591.0,63700.17,100000
Argentina,2001,Maize,17.71,591.0,63700.17,54553
Argentina,2001,Maize,18.42,591.0,63700.17,54553
Argentina,2001,Potatoes,17.71,591.0,63700.17,283768
Argentina,2001,Potatoes,18.42,591.0,63700.17,283768
Argentina,2001,"Rice, paddy",17.71,591.0,63700.17,57495
Argentina,2001,"Rice, paddy",18.42,591.0,63700.17,57495
Argentina,2001,Sorghum,17.71,591.0,63700.17,47429
Argentina,2001,Sorghum,18.42,591.0,63700.17,47429
Argentina,2001,Soybeans,17.71,591.0,63700.17,25846
Argentina,2001,Soybeans,18.42,591.0,63700.17,25846
Argentina,2001,Sweet potatoes,17.71,591.0,63700.17,155212
Argentina,2001,Sweet potatoes,18.42,591.0,63700.17,155212
Argentina,2001,Wheat,17.71,591.0,63700.17,24934
Argentina,2001,Wheat,18.42,591.0,63700.17,24934
Argentina,2002,Cassava,17.58,591.0,64134.56,100000
Argentina,2002,Cassava,18.07,591.0,64134.56,100000
Argentina,2002,Maize,17.58,591.0,64134.56,60791
Argentina,2002,Maize,18.07,591.0,64134.56,60791
Argentina,2002,Potatoes,17.58,591.0,64134.56,251347
Argentina,2002,Potatoes,18.07,591.0,64134.56,251347
Argentina,2002,"Rice, paddy",17.58,591.0,64134.56,57197
Argentina,2002,"Rice, paddy",18.07,591.0,64134.56,57197
Argentina,2002,Sorghum,17.58,591.0,64134.56,52691
Argentina,2002,Sorghum,18.07,591.0,64134.56,52691
Argentina,2002,Soybeans,17.58,591.0,64134.56,26304
Argentina,2002,Soybeans,18.07,591.0,64134.56,26304
Argentina,2002,Sweet potatoes,17.58,591.0,64134.56,155890
Argentina,2002,Sweet potatoes,18.07,591.0,64134.56,155890
Argentina,2002,Wheat,17.58,591.0,64134.56,22398
Argentina,2002,Wheat,18.07,591.0,64134.56,22398
Argentina,2004,Cassava,17.67,591.0,65003.34,100000
Argentina,2004,Cassava,18.11,591.0,65003.34,100000
Argentina,2004,Maize,17.67,591.0,65003.34,63931
Argentina,2004,Maize,18.11,591.0,65003.34,63931
Argentina,2004,Potatoes,17.67,591.0,65003.34,288717
Argentina,2004,Potatoes,18.11,591.0,65003.34,288717
Argentina,2004,"Rice, paddy",17.67,591.0,65003.34,62661
Argentina,2004,"Rice, paddy",18.11,591.0,65003.34,62661
Argentina,2004,Sorghum,17.67,591.0,65003.34,45531
Argentina,2004,Sorghum,18.11,591.0,65003.34,45531
Argentina,2004,Soybeans,17.67,591.0,65003.34,22075
Argentina,2004,Soybeans,18.11,591.0,65003.34,22075
Argentina,2004,Sweet potatoes,17.67,591.0,65003.34,154867
Argentina,2004,Sweet potatoes,18.11,591.0,65003.34,154867
Argentina,2004,Wheat,17.67,591.0,65003.34,25441
Argentina,2004,Wheat,18.11,591.0,65003.34,25441
Argentina,2005,Cassava,17.32,591.0,65437.73,100000
Argentina,2005,Cassava,17.83,591.0,65437.73,100000
Argentina,2005,Maize,17.32,591.0,65437.73,73587
Argentina,2005,Maize,17.83,591.0,65437.73,73587
Argentina,2005,Potatoes,17.32,591.0,65437.73,283917
Argentina,2005,Potatoes,17.83,591.0,65437.73,283917
Argentina,2005,"Rice, paddy",17.32,591.0,65437.73,60165
Argentina,2005,"Rice, paddy",17.83,591.0,65437.73,60165
Argentina,2005,Sorghum,17.32,591.0,65437.73,51872
Argentina,2005,Sorghum,17.83,591.0,65437.73,51872
Argentina,2005,Soybeans,17.32,591.0,65437.73,27287
Argentina,2005,Soybeans,17.83,591.0,65437.73,27287
Argentina,2005,Sweet potatoes,17.32,591.0,65437.73,154472
Argentina,2005,Sweet potatoes,17.83,591.0,65437.73,154472
Argentina,2005,Wheat,17.32,591.0,65437.73,26356
Argentina,2005,Wheat,17.83,591.0,65437.73,26356
Argentina,2006,Cassava,18.1,591.0,65872.12,100000
Argentina,2006,Cassava,18.35,591.0,65872.12,100000
Argentina,2006,Maize,18.1,591.0,65872.12,59030
Argentina,2006,Maize,18.35,591.0,65872.12,59030
Argentina,2006,Potatoes,18.1,591.0,65872.12,285828
Argentina,2006,Potatoes,18.35,591.0,65872.12,285828
Argentina,2006,"Rice, paddy",18.1,591.0,65872.12,70610
Argentina,2006,"Rice, paddy",18.35,591.0,65872.12,70610
Argentina,2006,Sorghum,18.1,591.0,65872.12,46778
Argentina,2006,Sorghum,18.35,591.0,65872.12,46778
Argentina,2006,Soybeans,18.1,591.0,65872.12,26793
Argentina,2006,Soybeans,18.35,591.0,65872.12,26793
Argentina,2006,Sweet potatoes,18.1,591.0,65872.12,143478
Argentina,2006,Sweet potatoes,18.35,591.0,65872.12,143478
Argentina,2006,Wheat,18.1,591.0,65872.12,25302
Argentina,2006,Wheat,18.35,591.0,65872.12,25302
Argentina,2007,Cassava,16.71,591.0,81582.64,100000
Argentina,2007,Cassava,17.14,591.0,81582.64,100000
Argentina,2007,Maize,16.71,591.0,81582.64,76655
Argentina,2007,Maize,17.14,591.0,81582.64,76655
Argentina,2007,Potatoes,16.71,591.0,81582.64,286765
Argentina,2007,Potatoes,17.14,591.0,81582.64,286765
Argentina,2007,"Rice, paddy",16.71,591.0,81582.64,65604
Argentina,2007,"Rice, paddy",17.14,591.0,81582.64,65604
Argentina,2007,Sorghum,16.71,591.0,81582.64,47021
Argentina,2007,Sorghum,17.14,591.0,81582.64,47021
Argentina,2007,Soybeans,16.71,591.0,81582.64,29712
Argentina,2007,Soybeans,17.14,591.0,81582.64,29712
Argentina,2007,Sweet potatoes,16.71,591.0,81582.64,141667
Argentina,2007,Sweet potatoes,17.14,591.0,81582.64,141667
Argentina,2007,Wheat,16.71,591.0,81582.64,26234
Argentina,2007,Wheat,17.14,591.0,81582.64,26234
Argentina,2008,Cassava,17.71,591.0,87149.01,100000
Argentina,2008,Cassava,18.39,591.0,87149.01,100000
Argentina,2008,Maize,17.71,591.0,87149.01,64525
Argentina,2008,Maize,18.39,591.0,87149.01,64525
Argentina,2008,Potatoes,17.71,591.0,87149.01,279412
Argentina,2008,Potatoes,18.39,591.0,87149.01,279412
Argentina,2008,"Rice, paddy",17.71,591.0,87149.01,68278
Argentina,2008,"Rice, paddy",18.39,591.0,87149.01,68278
Argentina,2008,Sorghum,17.71,591.0,87149.01,47474
Argentina,2008,Sorghum,18.39,591.0,87149.01,47474
Argentina,2008,Soybeans,17.71,591.0,87149.01,28216
Argentina,2008,Soybeans,18.39,591.0,87149.01,28216
Argentina,2008,Sweet potatoes,17.71,591.0,87149.01,145105
Argentina,2008,Sweet potatoes,18.39,591.0,87149.01,145105
Argentina,2008,Wheat,17.71,591.0,87149.01,28271
Argentina,2008,Wheat,18.39,591.0,87149.01,28271
Argentina,2009,Cassava,18.16,591.0,61586.56,101695
Argentina,2009,Cassava,18.09,591.0,61586.56,101695
Argentina,2009,Maize,18.16,591.0,61586.56,55760
Argentina,2009,Maize,18.09,591.0,61586.56,55760
Argentina,2009,Potatoes,18.16,591.0,61586.56,284439
Argentina,2009,Potatoes,18.09,591.0,61586.56,284439
Argentina,2009,"Rice, paddy",18.16,591.0,61586.56,68842
Argentina,2009,"Rice, paddy",18.09,591.0,61586.56,68842
Argentina,2009,Sorghum,18.16,591.0,61586.56,38752
Argentina,2009,Sorghum,18.09,591.0,61586.56,38752
Argentina,2009,Soybeans,18.16,591.0,61586.56,18480
Argentina,2009,Soybeans,18.09,591.0,61586.56,18480
Argentina,2009,Sweet potatoes,18.16,591.0,61586.56,151208
Argentina,2009,Sweet potatoes,18.09,591.0,61586.56,151208
Argentina,2009,Wheat,18.16,591.0,61586.56,19628
Argentina,2009,Wheat,18.09,591.0,61586.56,19628
Argentina,2010,Cassava,17.33,591.0,105915.04,101000
Argentina,2010,Cassava,17.84,591.0,105915.04,101000
Argentina,2010,Maize,17.33,591.0,105915.04,78040
Argentina,2010,Maize,17.84,591.0,105915.04,78040
Argentina,2010,Potatoes,17.33,591.0,105915.04,289849
Argentina,2010,Potatoes,17.84,591.0,105915.04,289849
Argentina,2010,"Rice, paddy",17.33,591.0,105915.04,57646
Argentina,2010,"Rice, paddy",17.84,591.0,105915.04,57646
Argentina,2010,Sorghum,17.33,591.0,105915.04,48163
Argentina,2010,Sorghum,17.84,591.0,105915.04,48163
Argentina,2010,Soybeans,17.33,591.0,105915.04,29053
Argentina,2010,Soybeans,17.84,591.0,105915.04,29053
Argentina,2010,Sweet potatoes,17.33,591.0,105915.04,149382
Argentina,2010,Sweet potatoes,17.84,591.0,105915.04,149382
Argentina,2010,Wheat,17.33,591.0,105915.04,27113
Argentina,2010,Wheat,17.84,591.0,105915.04,27113
Argentina,2011,Cassava,17.58,591.0,100424.62,100000
Argentina,2011,Cassava,17.93,591.0,100424.62,100000
Argentina,2011,Maize,17.58,591.0,100424.62,63503
Argentina,2011,Maize,17.93,591.0,100424.62,63503
Argentina,2011,Potatoes,17.58,591.0,100424.62,286657
Argentina,2011,Potatoes,17.93,591.0,100424.62,286657
Argentina,2011,"Rice, paddy",17.58,591.0,100424.62,67901
Argentina,2011,"Rice, paddy",17.93,591.0,100424.62,67901
Argentina,2011,Sorghum,17.58,591.0,100424.62,44029
Argentina,2011,Sorghum,17.93,591.0,100424.62,44029
Argentina,2011,Soybeans,17.58,591.0,100424.62,26053
Argentina,2011,Soybeans,17.93,591.0,100424.62,26053
Argentina,2011,Sweet potatoes,17.58,591.0,100424.62,148754
Argentina,2011,Sweet potatoes,17.93,591.0,100424.62,148754
Argentina,2011,Wheat,17.58,591.0,100424.62,35063
Argentina,2011,Wheat,17.93,591.0,100424.62,35063
Argentina,2012,Cassava,18.18,591.0,136185.08,100000
Argentina,2012,Cassava,18.43,591.0,136185.08,100000
Argentina,2012,Maize,18.18,591.0,136185.08,57346
Argentina,2012,Maize,18.43,591.0,136185.08,57346
Argentina,2012,Potatoes,18.18,591.0,136185.08,287821
Argentina,2012,Potatoes,18.43,591.0,136185.08,287821
Argentina,2012,"Rice, paddy",18.18,591.0,136185.08,66617
Argentina,2012,"Rice, paddy",18.43,591.0,136185.08,66617
Argentina,2012,Sorghum,18.18,591.0,136185.08,46534
Argentina,2012,Sorghum,18.43,591.0,136185.08,46534
Argentina,2012,Soybeans,18.18,591.0,136185.08,22814
Argentina,2012,Soybeans,18.43,591.0,136185.08,22814
Argentina,2012,Sweet potatoes,18.18,591.0,136185.08,148126
Argentina,2012,Sweet potatoes,18.43,591.0,136185.08,148126
Argentina,2012,Wheat,18.18,591.0,136185.08,32199
Argentina,2012,Wheat,18.43,591.0,136185.08,32199
Argentina,2013,Cassava,16.45,591.0,171945.54,99459
Argentina,2013,Cassava,16.88,591.0,171945.54,99459
Argentina,2013,Maize,16.45,591.0,171945.54,66037
Argentina,2013,Maize,16.88,591.0,171945.54,66037
Argentina,2013,Potatoes,16.45,591.0,171945.54,288984
Argentina,2013,Potatoes,16.88,591.0,171945.54,288984
Argentina,2013,"Rice, paddy",16.45,591.0,171945.54,67187
Argentina,2013,"Rice, paddy",16.88,591.0,171945.54,67187
Argentina,2013,Sorghum,16.45,591.0,171945.54,40852
Argentina,2013,Sorghum,16.88,591.0,171945.54,40852
Argentina,2013,Soybeans,16.45,591.0,171945.54,25391
Argentina,2013,Soybeans,16.88,591.0,171945.54,25391
Argentina,2013,Sweet potatoes,16.45,591.0,171945.54,147498
Argentina,2013,Sweet potatoes,16.88,591.0,171945.54,147498
Argentina,2013,Wheat,16.45,591.0,171945.54,26581
Argentina,2013,Wheat,16.88,591.0,171945.54,26581
Bahamas,1990,Cassava,25.74,,484.59,106667
Bahamas,1990,Maize,25.74,,484.59,15000
Bahamas,1990,Sweet potatoes,25.74,,484.59,38118
Bahamas,1991,Cassava,25.66,,484.59,100000
Bahamas,1991,Maize,25.66,,484.59,16667
Bahamas,1991,Sweet potatoes,25.66,,484.59,31385
Bahamas,1992,Cassava,25.1,1292.0,484.59,95859
Bahamas,1992,Maize,25.1,1292.0,484.59,16667
Bahamas,1992,Sweet potatoes,25.1,1292.0,484.59,31586
Bahamas,1993,Cassava,25.26,1292.0,484.59,90909
Bahamas,1993,Maize,25.26,1292.0,484.59,16000
Bahamas,1993,Sweet potatoes,25.26,1292.0,484.59,31571
Bahamas,1994,Cassava,25.73,1292.0,484.59,80000
Bahamas,1994,Maize,25.73,1292.0,484.59,17931
Bahamas,1994,Sweet potatoes,25.73,1292.0,484.59,31254
Bahamas,1995,Cassava,25.44,1292.0,484.59,77089
Bahamas,1995,Maize,25.44,1292.0,484.59,17931
Bahamas,1995,Sweet potatoes,25.44,1292.0,484.59,30714
Bahamas,1996,Cassava,25.06,1292.0,484.59,75783
Bahamas,1996,Maize,25.06,1292.0,484.59,17931
Bahamas,1996,Sweet potatoes,25.06,1292.0,484.59,31324
Bahamas,1997,Cassava,25.81,1292.0,484.59,75317
Bahamas,1997,Maize,25.81,1292.0,484.59,17400
Bahamas,1997,Sweet potatoes,25.81,1292.0,484.59,30800
Bahamas,1998,Cassava,25.94,1292.0,484.59,75000
Bahamas,1998,Maize,25.94,1292.0,484.59,19842
Bahamas,1998,Sweet potatoes,25.94,1292.0,484.59,31724
Bahamas,1999,Cassava,25.31,1292.0,484.59,80000
Bahamas,1999,Maize,25.31,1292.0,484.59,21657
Bahamas,1999,Sweet potatoes,25.31,1292.0,484.59,38088
Bahamas,2000,Cassava,25.16,1292.0,484.59,100000
Bahamas,2000,Maize,25.16,1292.0,484.59,24762
Bahamas,2000,Sweet potatoes,25.16,1292.0,484.59,35304
Bahamas,2001,Cassava,25.23,1292.0,375.89,102308
Bahamas,2001,Maize,25.23,1292.0,375.89,30000
Bahamas,2001,Sweet potatoes,25.23,1292.0,375.89,30556
Bahamas,2002,Cassava,25.79,1292.0,384.23,100000
Bahamas,2002,Maize,25.79,1292.0,384.23,30500
Bahamas,2002,Sweet potatoes,25.79,1292.0,384.23,34792
Bahamas,2004,Cassava,25.46,1292.0,269.66,103333
Bahamas,2004,Maize,25.46,1292.0,269.66,35500
Bahamas,2004,Sweet potatoes,25.46,1292.0,269.66,33846
Bahamas,2005,Cassava,25.43,1292.0,315.74,106816
Bahamas,2005,Maize,25.43,1292.0,315.74,36000
Bahamas,2005,Sweet potatoes,25.43,1292.0,315.74,34323
Bahamas,2006,Cassava,25.34,1292.0,268.2,106250
Bahamas,2006,Maize,25.34,1292.0,268.2,38000
Bahamas,2006,Sweet potatoes,25.34,1292.0,268.2,34519
Bahamas,2007,Cassava,25.71,1292.0,268.2,105556
Bahamas,2007,Maize,25.71,1292.0,268.2,40000
Bahamas,2007,Sweet potatoes,25.71,1292.0,268.2,34364
Bahamas,2008,Cassava,25.63,1292.0,268.2,139562
Bahamas,2008,Maize,25.63,1292.0,268.2,47619
Bahamas,2008,Sweet potatoes,25.63,1292.0,268.2,34462
Bahamas,2009,Cassava,25.46,1292.0,268.2,180917
Bahamas,2009,Maize,25.46,1292.0,268.2,60000
Bahamas,2009,Sweet potatoes,25.46,1292.0,268.2,34560
Bahamas,2010,Cassava,24.77,1292.0,268.2,221795
Bahamas,2010,Maize,24.77,1292.0,268.2,75333
Bahamas,2010,Plantains and others,24.77,1292.0,268.2,79048
Bahamas,2010,Sweet potatoes,24.77,1292.0,268.2,34658
Bahamas,2011,Cassava,25.76,1292.0,268.2,225128
Bahamas,2011,Maize,25.76,1292.0,268.2,73085
Bahamas,2011,Plantains and others,25.76,1292.0,268.2,78182
Bahamas,2011,Sweet potatoes,25.76,1292.0,268.2,34757
Bahamas,2012,Cassava,25.46,1292.0,268.2,223000
Bahamas,2012,Maize,25.46,1292.0,268.2,73404
Bahamas,2012,Plantains and others,25.46,1292.0,268.2,77391
Bahamas,2012,Sweet potatoes,25.46,1292.0,268.2,34855
Bahamas,2013,Cassava,25.88,1292.0,268.2,221509
Bahamas,2013,Maize,25.88,1292.0,268.2,74465
Bahamas,2013,Plantains and others,25.88,1292.0,268.2,76928
Bahamas,2013,Sweet potatoes,25.88,1292.0,268.2,34953
Brazil,1990,Cassava,21.88,1761.0,49695.0,125529
Brazil,1990,Cassava,20.29,1761.0,49695.0,125529
Brazil,1990,Cassava,17.77,1761.0,49695.0,125529
Brazil,1990,Cassava,27.65,1761.0,49695.0,125529
Brazil,1990,Cassava,27.07,1761.0,49695.0,125529
Brazil,1990,Cassava,18.47,1761.0,49695.0,125529
Brazil,1990,Cassava,25.76,1761.0,49695.0,125529
Brazil,1990,Cassava,24.64,1761.0,49695.0,125529
Brazil,1990,Cassava,25.29,1761.0,49695.0,125529
Brazil,1990,Maize,21.88,1761.0,49695.0,18735
Brazil,1990,Maize,20.29,1761.0,49695.0,18735
Brazil,1990,Maize,17.77,1761.0,49695.0,18735
Brazil,1990,Maize,27.65,1761.0,49695.0,18735
Brazil,1990,Maize,27.07,1761.0,49695.0,18735
Brazil,1990,Maize,18.47,1761.0,49695.0,18735
Brazil,1990,Maize,25.76,1761.0,49695.0,18735
Brazil,1990,Maize,24.64,1761.0,49695.0,18735
